species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
0,1,39.5,16.7,178.0,3250.0,0
2,0,46.9,14.6,222.0,4875.0,0
0,2,42.1,19.1,195.0,4000.0,1
1,1,49.8,17.3,198.0,3675.0,0
0,0,41.1,18.2,192.0,4050.0,1
2,0,44.9,13.8,212.0,4750.0,0
2,0,50.7,15.0,223.0,5550.0,1
1,1,49.7,18.6,195.0,3600.0,1
1,1,49.6,18.2,193.0,3775.0,1
1,1,51.4,19.0,201.0,3950.0,1
0,2,42.9,17.6,196.0,4700.0,1
0,2,34.6,21.1,198.0,4400.0,1
2,0,43.3,14.0,208.0,4575.0,0
0,1,36.8,18.5,193.0,3500.0,0
2,0,45.1,14.4,210.0,4400.0,0
0,1,37.0,16.5,185.0,3400.0,0
0,2,36.2,17.2,187.0,3150.0,0
1,1,46.5,17.9,192.0,3500.0,0
0,2,36.7,18.8,187.0,3800.0,0
2,0,45.7,13.9,214.0,4400.0,0
0,0,42.7,18.3,196.0,4075.0,1
0,1,40.7,17.0,190.0,3725.0,1
2,0,49.1,15.0,228.0,5500.0,1
1,1,50.7,19.7,203.0,4050.0,1
0,2,38.9,17.8,181.0,3625.0,0
0,2,38.6,17.0,188.0,2900.0,0
2,0,44.9,13.3,213.0,5100.0,0
2,0,43.5,15.2,213.0,4650.0,0
1,1,58.0,17.8,181.0,3700.0,0
2,0,49.8,15.9,229.0,5950.0,1
1,1,43.2,16.6,187.0,2900.0,0
2,0,52.1,17.0,230.0,5550.0,1
0,2,41.8,19.4,198.0,4450.0,1
0,1,35.7,18.0,202.0,3550.0,0
2,0,49.8,16.8,230.0,5700.0,1
2,0,47.5,14.2,209.0,4600.0,0
1,1,47.6,18.3,195.0,3850.0,0
2,0,42.7,13.7,208.0,3950.0,0
0,0,35.0,17.9,190.0,3450.0,0
0,2,35.2,15.9,186.0,3050.0,0
0,1,37.6,19.3,181.0,3300.0,0
0,1,36.0,17.9,190.0,3450.0,0
1,1,50.5,18.4,200.0,3400.0,0
1,1,47.5,16.8,199.0,3900.0,0
0,2,41.1,18.6,189.0,3325.0,1
0,2,36.2,16.1,187.0,3550.0,0
2,0,46.2,14.9,221.0,5300.0,1
0,0,40.1,18.9,188.0,4300.0,1
0,0,38.2,20.0,190.0,3900.0,1
2,0,48.5,15.0,219.0,4850.0,0
0,0,35.0,17.9,192.0,3725.0,0
2,0,49.3,15.7,217.0,5850.0,1
2,0,45.4,14.6,211.0,4800.0,0
0,0,37.7,18.7,180.0,3600.0,1
0,0,39.6,20.7,191.0,3900.0,0
2,0,48.4,16.3,220.0,5400.0,1
0,2,41.1,17.6,182.0,3200.0,0
0,0,41.3,21.1,195.0,4400.0,1
1,1,50.0,19.5,196.0,3900.0,1
1,1,51.0,18.8,203.0,4100.0,1
2,0,50.8,17.3,228.0,5600.0,1
2,0,46.8,16.1,215.0,5500.0,1
2,0,43.5,14.2,220.0,4700.0,0
0,2,36.7,19.3,193.0,3450.0,0
0,2,35.1,19.4,193.0,4200.0,1
2,0,51.1,16.5,225.0,5250.0,1
0,0,35.5,16.2,195.0,3350.0,0
